ts,x,y,z
1700252676614,0.02644865,-0.006432401,0.064944796
1700252676650,0.026435805,-0.0063504064,0.06540683
1700252676694,0.026478373,-0.006400764,0.06564166
1700252676713,0.026471775,-0.0063526006,0.06583644
1700252676749,0.026449423,-0.0063154195,0.06585547
1700252676782,0.026501851,-0.0063329916,0.06598425
1700252676816,0.026537964,-0.0063151484,0.06619132
1700252676848,0.026605234,-0.0063004894,0.06638468
1700252676882,0.02665632,-0.006410363,0.06641003
1700252676914,0.026712244,-0.006405019,0.066507384
1700252676948,0.026704477,-0.0064102532,0.06636702
1700252676981,0.02663132,-0.0064187115,0.06596651
1700252677015,0.026500467,-0.00643282,0.06534884
1700252677049,0.026373165,-0.0064556794,0.064682044
1700252677081,0.02641862,-0.006656578,0.06404718
1700252677142,0.026519764,-0.0067454576,0.063228376
1700252677187,0.02701635,-0.0066780774,0.06324555
1700252677225,0.02707247,-0.00664867,0.063370295
1700252677245,0.027017035,-0.0066215387,0.063650176
1700252677283,0.026994485,-0.0065702116,0.0638204
1700252677318,0.026865052,-0.0064920187,0.06390012
1700252677355,0.02672707,-0.006414897,0.063964866
1700252677382,0.02728046,-0.006409442,0.06383832
1700252677417,0.02789373,-0.006104705,0.0639392
1700252677454,0.028000351,-0.0014288407,0.06366819
1700252677481,0.027007304,0.011778998,0.06585555
1700252677516,0.025416583,0.03510399,0.07210936
1700252677556,0.025621472,0.06485782,0.08331351
1700252677587,0.028587848,0.09657734,0.0966005
1700252677613,0.032605536,0.13140768,0.11064256
1700252677651,0.03705219,0.16928197,0.1277978
1700252677683,0.0407961,0.20778027,0.14667203
1700252677716,0.042610515,0.24420287,0.1655089
1700252677751,0.042031392,0.27919635,0.18376079
1700252677790,0.0405616,0.31251982,0.20419618
1700252677815,0.039131,0.34121802,0.22506905
1700252677848,0.039084107,0.3642136,0.24412072
1700252677883,0.040807873,0.38350967,0.26186794
1700252677917,0.044211872,0.3982689,0.27912164
1700252677952,0.048664473,0.40839258,0.2949676
1700252677987,0.054472305,0.41693214,0.30966827
1700252678016,0.060629033,0.424556,0.32484394
1700252678049,0.06834155,0.42762667,0.3399823
1700252678090,0.077264145,0.42871982,0.3558871
1700252678116,0.08557366,0.43318775,0.3711315
1700252678167,0.09350484,0.4385711,0.3848491
1700252678180,0.10280249,0.44083002,0.3964619
1700252678205,0.113139786,0.44198367,0.40708107
1700252678248,0.12373237,0.44297874,0.41712555
1700252678282,0.1347522,0.44364116,0.42615825
1700252678308,0.14749174,0.4433576,0.4338964
1700252678362,0.1623752,0.44329244,0.43935663
1700252678382,0.17858383,0.44380006,0.44464773
1700252678417,0.19627444,0.44459188,0.45008975
1700252678450,0.21552163,0.4450104,0.45589542
1700252678487,0.23567775,0.44631177,0.45986137
1700252678517,0.25538343,0.44890127,0.46546677
1700252678550,0.27587482,0.45086497,0.47114846
1700252678589,0.2988807,0.45062837,0.47459713
1700252678616,0.32267243,0.44943973,0.47918636
1700252678651,0.34618783,0.44993728,0.48252916
1700252678685,0.36975542,0.45290336,0.48061752
1700252678720,0.39268225,0.45479646,0.48279428
1700252678750,0.41715527,0.4556935,0.48410505
1700252678789,0.43808562,0.45868784,0.48537153
1700252678819,0.45735195,0.46266904,0.48566586
1700252678848,0.47574374,0.46641907,0.48507887
1700252678885,0.49738583,0.4679116,0.484525
1700252678916,0.5135768,0.47208208,0.48330125
1700252678950,0.52937704,0.4759746,0.48124868
1700252678988,0.5477674,0.47838268,0.47781324
1700252679015,0.56280655,0.48224482,0.4752739
1700252679049,0.57737267,0.48642653,0.47221547
1700252679090,0.59471035,0.48911726,0.46805942
1700252679116,0.6112336,0.49101478,0.46248767
1700252679149,0.62914246,0.49138367,0.45564458
1700252679190,0.64871347,0.49061298,0.44672847
1700252679220,0.66836923,0.48950014,0.43605104
1700252679250,0.6884983,0.48818836,0.4241627
1700252679301,0.7087787,0.48633552,0.41065848
1700252679315,0.7301477,0.4845235,0.3953519
1700252679348,0.7512501,0.4827015,0.37839967
1700252679387,0.7714714,0.47953674,0.35992694
1700252679414,0.79065055,0.47913435,0.3408259
1700252679447,0.8086314,0.48019594,0.32086295
1700252679489,0.8298132,0.47929275,0.2991574
1700252679515,0.848374,0.47899637,0.27747625
1700252679549,0.8659453,0.479483,0.25644308
1700252679590,0.8851268,0.48033196,0.23568095
1700252679616,0.89909893,0.48197016,0.21592541
1700252679649,0.9112997,0.48315457,0.19595374
1700252679689,0.9229497,0.4849847,0.17604713
1700252679716,0.93412656,0.48378485,0.15688065
1700252679749,0.9458367,0.48089257,0.1377542
1700252679787,0.9604518,0.4765729,0.11747469
1700252679816,0.9733189,0.47009295,0.09686581
1700252679849,0.9862844,0.4623962,0.07458673
1700252679890,1.0007154,0.45339394,0.05093991
1700252679915,1.0137018,0.44610763,0.026576893
1700252679948,1.0265571,0.4387537,6.637834E-4
1700252679984,1.0374752,0.43226513,-0.023236126
1700252680015,1.0486888,0.42957374,-0.04597571
1700252680049,1.0595717,0.4295091,-0.067570746
1700252680088,1.0716604,0.43059483,-0.088455945
1700252680114,1.0829057,0.43419218,-0.10828565
1700252680150,1.0931515,0.43914884,-0.12795381
1700252680189,1.1028701,0.4451301,-0.14688696
1700252680215,1.1100303,0.4524438,-0.16598485
1700252680249,1.1153351,0.45789713,-0.18684429
1700252680293,1.1201323,0.46021336,-0.20983194
1700252680318,1.1238939,0.46047115,-0.23298408
1700252680349,1.1267359,0.457878,-0.25666252
1700252680385,1.1314665,0.45160392,-0.28223443
1700252680416,1.1336105,0.44628263,-0.3062153
1700252680448,1.1372515,0.44208047,-0.3322128
1700252680489,1.1380465,0.43819258,-0.35797772
1700252680517,1.1382011,0.4352759,-0.38507918
1700252680549,1.1379881,0.43335158,-0.41341457
1700252680590,1.1396605,0.43141645,-0.4446905
1700252680616,1.1391195,0.4319342,-0.47445986
1700252680650,1.1382868,0.4341638,-0.50491786
1700252680690,1.1370906,0.43739784,-0.5359473
1700252680716,1.1357793,0.44100818,-0.5675672
1700252680753,1.1339872,0.44616398,-0.59833586
1700252680789,1.1323057,0.45157635,-0.62773484
1700252680816,1.129988,0.45868057,-0.65506756
1700252680849,1.1269183,0.46510446,-0.6814556
1700252680887,1.1230885,0.46950772,-0.7077812
1700252680916,1.1176649,0.4728074,-0.73234344
1700252680953,1.111307,0.47349158,-0.7562214
1700252680994,1.1042607,0.47101223,-0.78041995
1700252681019,1.0964676,0.46641487,-0.803665
1700252681053,1.0883154,0.45972022,-0.8267191
1700252681089,1.0800052,0.4514627,-0.85210335
1700252681118,1.0707742,0.4432936,-0.8745223
1700252681152,1.0610374,0.4355638,-0.8964207
1700252681187,1.0505438,0.4269315,-0.9190158
1700252681218,1.0409235,0.42085028,-0.9406024
1700252681254,1.0319616,0.4167669,-0.961872
1700252681291,1.0221976,0.4152203,-0.98345596
1700252681316,1.0121769,0.41602686,-1.0032461
1700252681341,1.0014216,0.41938758,-1.0212083
1700252681386,0.99068475,0.42604893,-1.0374142
1700252681425,0.97981083,0.43238455,-1.0513655
1700252681457,0.9679146,0.43811864,-1.0646684
1700252681483,0.9543844,0.4417183,-1.0777569
1700252681525,0.93897873,0.44347805,-1.0903269
1700252681559,0.9219391,0.44440803,-1.101633
1700252681583,0.9035537,0.44230112,-1.1138407
1700252681619,0.88418245,0.4387514,-1.1261834
1700252681654,0.8639575,0.4344776,-1.1386092
1700252681690,0.84268963,0.43032086,-1.1517785
1700252681719,0.81979954,0.4265354,-1.1644793
1700252681752,0.79511994,0.42343748,-1.177466
1700252681791,0.7692679,0.42079654,-1.1916595
1700252681818,0.74210775,0.41944262,-1.2060192
1700252681850,0.71410394,0.41985202,-1.2204779
1700252681890,0.68489075,0.42145735,-1.2366498
1700252681917,0.6549699,0.42385513,-1.2512269
1700252681953,0.62549704,0.42796695,-1.2645718
1700252681987,0.5979175,0.43329215,-1.2789289
1700252682017,0.571055,0.43909514,-1.290311
1700252682052,0.5447072,0.44351462,-1.3012435
1700252682089,0.5192407,0.44670478,-1.3132254
1700252682116,0.493592,0.4487601,-1.3224312
1700252682156,0.4681069,0.4476334,-1.3318058
1700252682184,0.443214,0.4459178,-1.3398708
1700252682219,0.41831845,0.44277862,-1.3469771
1700252682251,0.39368868,0.4383168,-1.3533895
1700252682299,0.36937088,0.43011093,-1.3601369
1700252682317,0.34521276,0.42278624,-1.3669771
1700252682355,0.32049042,0.4145077,-1.3744341
1700252682394,0.29601523,0.40690976,-1.3832637
1700252682409,0.2704111,0.40025422,-1.3911442
1700252682475,0.24570023,0.39369515,-1.3968207
1700252682494,0.2198975,0.38996395,-1.406329
1700252682510,0.1918267,0.38794264,-1.4158937
1700252682542,0.16233209,0.38782585,-1.4253287
1700252682588,0.13279255,0.39189285,-1.4389257
1700252682618,0.10514274,0.39556825,-1.4497713
1700252682652,0.079096414,0.40059987,-1.4605938
1700252682691,0.054178916,0.4050489,-1.4710491
1700252682717,0.029349903,0.410149,-1.4799342
1700252682752,0.0044345553,0.41432306,-1.4871924
1700252682791,-0.02033249,0.41641754,-1.4941348
1700252682819,-0.04690454,0.41489905,-1.5006918
1700252682854,-0.07481572,0.4113633,-1.507417
1700252682893,-0.102070995,0.4081128,-1.513894
1700252682918,-0.13031915,0.4059538,-1.5193768
1700252682953,-0.1589238,0.40485224,-1.5249245
1700252682993,-0.18829355,0.40349388,-1.5307902
1700252683018,-0.21685559,0.40483743,-1.5356404
1700252683053,-0.2449888,0.40775636,-1.5402734
1700252683092,-0.27355406,0.40989327,-1.5452768
1700252683117,-0.30404568,0.4108456,-1.5501071
1700252683153,-0.33531937,0.41144496,-1.5546994
1700252683197,-0.3656405,0.41156814,-1.5594895
1700252683218,-0.39471322,0.41347012,-1.5647843
1700252683252,-0.4230763,0.41503203,-1.570528
1700252683296,-0.44894773,0.41750556,-1.575348
1700252683318,-0.47559255,0.41780782,-1.5806702
1700252683353,-0.5025198,0.41626778,-1.586698
1700252683393,-0.529673,0.41539606,-1.5946559
1700252683419,-0.55866504,0.4117386,-1.6027485
1700252683444,-0.5880273,0.40780088,-1.6117612
1700252683484,-0.6168854,0.40352112,-1.6218541
1700252683506,-0.64530027,0.40091342,-1.6340739
1700252683541,-0.6730186,0.39913017,-1.6465708
1700252683595,-0.70323426,0.39716917,-1.6607018
1700252683618,-0.72873765,0.39721993,-1.6722835
1700252683653,-0.75282997,0.39837816,-1.6832416
1700252683696,-0.7773669,0.39951384,-1.6945736
1700252683718,-0.8007999,0.40036416,-1.7048956
1700252683752,-0.8236892,0.40057784,-1.7149148
1700252683798,-0.85168827,0.40105626,-1.7276684
1700252683818,-0.8761739,0.39993095,-1.7377092
1700252683852,-0.9022118,0.39768922,-1.7481177
1700252683895,-0.934877,0.39517933,-1.7604994
1700252683918,-0.96401775,0.39199045,-1.7689933
1700252683953,-0.99431646,0.3887602,-1.776049
1700252683992,-1.0289359,0.38589793,-1.7831357
1700252684018,-1.0614614,0.38240635,-1.7879664
1700252684056,-1.095001,0.37907022,-1.7911236
1700252684094,-1.128355,0.3773283,-1.7920545
1700252684119,-1.1611282,0.37601203,-1.7924837
1700252684157,-1.1925952,0.3765876,-1.7926928
1700252684194,-1.2241497,0.3781232,-1.7927908
1700252684220,-1.2554355,0.379637,-1.7919068
1700252684256,-1.2868892,0.38101673,-1.7905494
1700252684285,-1.3156161,0.38391152,-1.7900739
1700252684322,-1.3429898,0.38673156,-1.7902446
1700252684354,-1.3698386,0.38846993,-1.790099
1700252684395,-1.3992673,0.38936523,-1.7898479
1700252684419,-1.4259115,0.3891374,-1.7891409
1700252684474,-1.4509052,0.3890346,-1.788539
1700252684482,-1.4767692,0.3884153,-1.7889389
1700252684526,-1.5027006,0.38753572,-1.7899884
1700252684566,-1.5287013,0.38610834,-1.7906673
1700252684587,-1.5557668,0.3839164,-1.7924306
1700252684617,-1.5831883,0.3816899,-1.7946078
1700252684653,-1.6107334,0.37998366,-1.7972175
1700252684681,-1.6373802,0.37957314,-1.8003125
1700252684720,-1.6645969,0.37952444,-1.8033159
1700252684753,-1.6914716,0.38081935,-1.8062145
1700252684792,-1.7191448,0.38330114,-1.8085606
1700252684819,-1.745436,0.38699305,-1.808339
1700252684853,-1.770321,0.39136815,-1.8071933
1700252684896,-1.7940919,0.39691448,-1.8065889
1700252684919,-1.817232,0.40086764,-1.8048723
1700252684954,-1.8412212,0.40258393,-1.8020164
1700252684997,-1.8635246,0.40285772,-1.7975019
1700252685019,-1.8888719,0.40120506,-1.7912415
1700252685054,-1.9152542,0.39778394,-1.7836683
1700252685099,-1.9455612,0.39242384,-1.7756383
1700252685119,-1.9749353,0.38667446,-1.7664949
1700252685154,-2.0048904,0.38181168,-1.7561755
1700252685194,-2.0341148,0.378236,-1.7439291
1700252685218,-2.065684,0.37540203,-1.7305788
1700252685252,-2.097595,0.37333158,-1.7164526
1700252685299,-2.129366,0.37319332,-1.7016929
1700252685319,-2.1613302,0.3746811,-1.6865042
1700252685354,-2.1936255,0.37736946,-1.6714573
1700252685399,-2.2269313,0.38057715,-1.6568047
1700252685419,-2.258213,0.38452452,-1.6433047
1700252685455,-2.2886045,0.38899347,-1.6305692
1700252685498,-2.321139,0.39323983,-1.6187574
1700252685530,-2.3511014,0.39596337,-1.6067792
1700252685568,-2.383287,0.3975111,-1.5954138
1700252685591,-2.4140418,0.3961035,-1.5844972
1700252685604,-2.444726,0.39279902,-1.5738702
1700252685646,-2.4751384,0.38827395,-1.5629724
1700252685680,-2.5033932,0.38274464,-1.5504686
1700252685727,-2.533107,0.37591043,-1.5382129
1700252685753,-2.5622766,0.36831707,-1.5250602
1700252685803,-2.5892982,0.36003235,-1.5099587
1700252685808,-2.6175747,0.3514325,-1.4945631
1700252685856,-2.6454508,0.343302,-1.479115
1700252685900,-2.6725233,0.33646718,-1.4637114
1700252685907,-2.6996725,0.33162338,-1.4480714
1700252685956,-2.7264163,0.32896832,-1.431458
1700252685998,-2.7537835,0.3280258,-1.4137421
1700252686020,-2.7783794,0.33092976,-1.3954757
1700252686054,-2.8010085,0.33627826,-1.377235
1700252686098,-2.8194394,0.342137,-1.3593208
1700252686119,-2.8398361,0.34691623,-1.3401599
1700252686154,-2.8595521,0.34922475,-1.3188174
1700252686198,-2.8760412,0.34975076,-1.2961445
1700252686220,-2.8932881,0.34794128,-1.2718407
1700252686265,-2.9065454,0.34427378,-1.2479498
1700252686287,-2.9228039,0.33954853,-1.2239585
1700252686319,-2.938902,0.3340292,-1.1993499
1700252686353,-2.9555879,0.3272029,-1.173476
1700252686392,-2.9718943,0.3204079,-1.1461979
1700252686420,-2.9889095,0.31347486,-1.1184927
1700252686455,-3.0063791,0.3071778,-1.0906184
1700252686499,-3.0209105,0.30292147,-1.0628309
1700252686506,-3.0374765,0.30149716,-1.0336567
1700252686555,-3.0534098,0.30189383,-1.0031807
1700252686581,-3.068522,0.30346408,-0.9724779
1700252686608,-3.0834255,0.30798537,-0.9424626
1700252686662,-3.097385,0.31435847,-0.91320485
1700252686674,-3.110939,0.32140175,-0.8843402
1700252686732,-3.1238883,0.32812408,-0.8558829
1700252686764,-3.135447,0.33448413,-0.82810163
1700252686778,-3.1470447,0.33959,-0.7997277
1700252686823,-3.1579976,0.34364495,-0.7715605
1700252686854,-3.1684678,0.34573048,-0.74331456
1700252686902,-3.1788795,0.34581947,-0.7142513
1700252686909,-3.1884823,0.3443107,-0.6848793
1700252686955,-3.1970172,0.34189016,-0.65481985
1700252687004,-3.2049763,0.33812305,-0.6237064
1700252687011,-3.2118165,0.3344672,-0.5930953
1700252687055,-3.2183597,0.33055264,-0.5629857
1700252687097,-3.2253082,0.32641575,-0.5335726
1700252687121,-3.23291,0.3235774,-0.50538397
1700252687155,-3.241105,0.3232159,-0.47769788
1700252687199,-3.2488532,0.32496718,-0.4503176
1700252687221,-3.2556744,0.3323586,-0.42401195
1700252687256,-3.2616222,0.34347495,-0.39928308
1700252687296,-3.2650466,0.35519838,-0.3765136
1700252687320,-3.2692041,0.3643811,-0.3518223
1700252687355,-3.2722938,0.369546,-0.32534075
1700252687402,-3.273434,0.37037584,-0.29726726
1700252687421,-3.2733147,0.3693351,-0.26791084
1700252687455,-3.271461,0.3669194,-0.2380927
1700252687494,-3.268073,0.3630318,-0.2078281
1700252687520,-3.2636838,0.358025,-0.17601785
1700252687555,-3.2582767,0.3524571,-0.14354044
1700252687602,-3.2531624,0.34706965,-0.109793305
1700252687619,-3.24618,0.34138036,-0.07627423
1700252687643,-3.239049,0.33737063,-0.04357424
1700252687694,-3.2347364,0.33738253,-0.010420296
1700252687720,-3.226582,0.3357114,0.019638294
1700252687736,-3.2169697,0.33416924,0.04910627
1700252687779,-3.208766,0.3376959,0.07716266
1700252687811,-3.197795,0.34082305,0.10010085
1700252687836,-3.1855466,0.3442716,0.12097713
1700252687897,-3.1701303,0.34888604,0.13694252
1700252687903,-3.1555974,0.35051674,0.15425919
1700252687940,-3.1409035,0.35027686,0.17016989
1700252688001,-3.125874,0.34772834,0.18479857
1700252688007,-3.1111526,0.34319204,0.19914857
1700252688056,-3.0959997,0.33708552,0.21475606
1700252688097,-3.0796602,0.3301664,0.22941445
1700252688121,-3.062953,0.32196862,0.24528743
1700252688155,-3.0454588,0.3137792,0.26203597
1700252688201,-3.0266843,0.30629295,0.27865356
1700252688208,-3.008829,0.29844856,0.29649776
1700252688254,-2.9908657,0.29151994,0.3147288
1700252688296,-2.9724178,0.28776035,0.3327568
1700252688322,-2.953832,0.28802702,0.3509735
1700252688339,-2.9361212,0.29102102,0.3689475
1700252688390,-2.9187458,0.2944646,0.38513848
1700252688404,-2.9001534,0.29761553,0.39882144
1700252688439,-2.8804061,0.29877934,0.41097522
1700252688488,-2.8616974,0.29919493,0.42122915
1700252688503,-2.84503,0.3000207,0.4325741
1700252688537,-2.8283968,0.29968137,0.44506046
1700252688583,-2.810175,0.2977347,0.45594525
1700252688604,-2.7909954,0.2954497,0.4698535
1700252688640,-2.7707376,0.29426983,0.4832978
1700252688680,-2.7495723,0.29241788,0.49719995
1700252688707,-2.7272732,0.29270384,0.5118116
1700252688738,-2.7038562,0.29314062,0.5281703
1700252688793,-2.6778028,0.29359567,0.5446759
1700252688811,-2.6496763,0.29405048,0.5623848
1700252688862,-2.6207645,0.29779515,0.58050203
1700252688872,-2.5911455,0.30089125,0.5976562
1700252688905,-2.5614405,0.30493817,0.61375904
1700252688940,-2.5312884,0.30877805,0.6291603
1700252688986,-2.501331,0.31482425,0.6456619
1700252689006,-2.4718254,0.3208828,0.65948176
1700252689043,-2.4435062,0.32804495,0.6719443
1700252689104,-2.4158592,0.3327522,0.6855234
1700252689112,-2.3879595,0.3396149,0.6944987
1700252689157,-2.3598058,0.3445996,0.7026927
1700252689203,-2.3310905,0.34692484,0.7111951
1700252689209,-2.3022945,0.34814197,0.7188454
1700252689256,-2.2730968,0.3475945,0.72638094
1700252689302,-2.2428565,0.34664083,0.73427105
1700252689308,-2.2132132,0.34517863,0.74151856
1700252689357,-2.1833,0.34390402,0.74841297
1700252689410,-2.15166,0.34353697,0.7567619
1700252689418,-2.121217,0.34362292,0.763261
1700252689457,-2.0904386,0.34517023,0.7691714
1700252689502,-2.0584562,0.3483953,0.7750284
1700252689508,-2.026552,0.35134393,0.77939105
1700252689557,-1.9945637,0.35432062,0.78216726
1700252689604,-1.9624501,0.35890573,0.7841302
1700252689611,-1.9343975,0.36313385,0.78365564
1700252689657,-1.9065123,0.36806542,0.7831094
1700252689698,-1.880231,0.36865157,0.7807415
1700252689714,-1.8523197,0.36593348,0.77792794
1700252689756,-1.8230947,0.36155435,0.7749285
1700252689797,-1.7905846,0.3565121,0.77330554
1700252689810,-1.7590705,0.3524564,0.7701206
1700252689867,-1.7266914,0.35025856,0.7669691
1700252689894,-1.6939601,0.34883142,0.76394635
1700252689910,-1.660515,0.348217,0.76132303
1700252689958,-1.6268394,0.34774,0.7582681
1700252690004,-1.5923558,0.3463161,0.754918
1700252690012,-1.5581472,0.34648165,0.75028956
1700252690058,-1.5234271,0.34617358,0.745646
1700252690107,-1.4898558,0.34573242,0.7408085
1700252690117,-1.4581101,0.34660068,0.73573077
1700252690156,-1.4282454,0.34865886,0.73085
1700252690196,-1.4000561,0.35051316,0.7265184
1700252690222,-1.3717375,0.35318872,0.7229217
1700252690266,-1.3458261,0.35279343,0.71864295
1700252690273,-1.3170081,0.353923,0.7166953
1700252690309,-1.2881302,0.35499215,0.7154045
1700252690342,-1.2588826,0.35581735,0.7147752
