ts,x,y,z
1700252409303,0.1167903,-0.015991837,0.08242322
1700252409339,0.11688769,-0.016025702,0.082720354
1700252409371,0.116927266,-0.016109716,0.08292343
1700252409405,0.116278306,-0.016134253,0.082542986
1700252409435,0.115996696,-0.016168224,0.08222145
1700252409470,0.11562151,-0.016220516,0.08205445
1700252409503,0.115027204,-0.016321212,0.08160363
1700252409536,0.1149472,-0.01633922,0.08178719
1700252409572,0.11493974,-0.016436374,0.08142122
1700252409604,0.11490375,-0.01644262,0.0817869
1700252409638,0.114909686,-0.016408328,0.082418025
1700252409670,0.11494675,-0.016414586,0.08274756
1700252409703,0.1148507,-0.016465368,0.08268105
1700252409736,0.11482487,-0.01650168,0.082574055
1700252409772,0.114720814,-0.016511532,0.08290203
1700252409806,0.11417525,-0.016561229,0.08291624
1700252409838,0.11417204,-0.01658133,0.08295947
1700252409870,0.11394282,-0.016601464,0.08301586
1700252409904,0.11320717,-0.016602157,0.08348674
1700252409936,0.11326547,-0.016620908,0.084115155
1700252409970,0.1134639,-0.01674214,0.083764285
1700252410003,0.11336428,-0.016687643,0.08350098
1700252410035,0.11293914,-0.016713254,0.08324397
1700252410070,0.11273952,-0.016787779,0.082245804
1700252410104,0.11239894,-0.016878169,0.08151297
1700252410127,0.11226348,-0.01687266,0.081337154
1700252410168,0.11177543,-0.016802223,0.0815796
1700252410209,0.11253683,-0.01689912,0.08186602
1700252410235,0.11266745,-0.01689217,0.08221455
1700252410273,0.11302145,-0.016898107,0.082833365
1700252410304,0.11379236,-0.016679732,0.08278746
1700252410337,0.11457968,-0.0151328,0.08214895
1700252410372,0.115035504,-0.01087958,0.082763515
1700252410402,0.11502794,-0.0020867456,0.08555926
1700252410436,0.114279695,0.011312525,0.090747766
1700252410476,0.11399256,0.02900534,0.09853245
1700252410504,0.11460875,0.050349247,0.10998812
1700252410539,0.11665587,0.07320393,0.12286132
1700252410572,0.11873593,0.09780384,0.13741976
1700252410608,0.12057081,0.12435472,0.15420476
1700252410636,0.12252888,0.15095353,0.17286256
1700252410675,0.12466137,0.17770486,0.19229849
1700252410717,0.1275294,0.20443864,0.21126734
1700252410736,0.13038819,0.23186088,0.23158428
1700252410771,0.132367,0.25929928,0.25370058
1700252410810,0.13385928,0.28759316,0.27660543
1700252410837,0.13611542,0.31332994,0.2991052
1700252410872,0.13968258,0.33708194,0.3212929
1700252410910,0.14455914,0.35940006,0.34349343
1700252410938,0.14998046,0.37936348,0.36412612
1700252410973,0.15647976,0.3969638,0.3846643
1700252411011,0.16496983,0.41195175,0.40470973
1700252411032,0.17372301,0.42530888,0.42483357
1700252411077,0.18174289,0.43710163,0.445978
1700252411102,0.1916908,0.44857818,0.46759382
1700252411149,0.20050672,0.45745403,0.48603392
1700252411172,0.20959164,0.46525064,0.5043803
1700252411199,0.21965349,0.47130623,0.5224938
1700252411235,0.22958337,0.4764078,0.5385348
1700252411269,0.23986642,0.4804311,0.55374575
1700252411312,0.25131223,0.48273498,0.566753
1700252411338,0.26308426,0.48491114,0.58071893
1700252411375,0.27598763,0.4861852,0.59335613
1700252411409,0.28945535,0.4860968,0.60222
1700252411440,0.3042832,0.48616016,0.61291665
1700252411472,0.31976897,0.48553348,0.622053
1700252411508,0.3340996,0.48338708,0.6264849
1700252411537,0.35023504,0.4829001,0.6339057
1700252411573,0.36681277,0.4824384,0.6395585
1700252411609,0.38394433,0.4824119,0.6388092
1700252411636,0.4013711,0.4828136,0.64169955
1700252411675,0.41940024,0.48382178,0.64364094
1700252411712,0.43892184,0.48619083,0.6412688
1700252411740,0.45782232,0.4881275,0.6415745
1700252411773,0.47668576,0.49061447,0.64097416
1700252411810,0.49513847,0.49406195,0.6389075
1700252411838,0.51159537,0.49750608,0.6368964
