ts,x,y,z,addr,rssi,payload,validPos
1700252927841,0.0020239204,0.012944611,-0.01096269,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252927850,0.0020239204,0.012944611,-0.01096269,7A:37:9F:0F:01:68,-78,02011a1bff4c000c0e08b0378b9ce9a06f439da124f1c71006451de80ccf3800000000000000000000000000000000000000000000000000000000000000,true
1700252927857,0.0017810874,0.012887153,-0.009874066,46:1D:B6:90:6F:08,-72,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252927865,0.0017810874,0.012887153,-0.009874066,25:0A:AE:E8:C8:5C,-73,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252927885,0.0017810874,0.012887153,-0.009874066,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252927927,0.0017438438,0.012951634,-0.009812602,33:6D:EE:93:27:28,-64,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252927937,0.0017438438,0.012951634,-0.009812602,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252927941,0.0017438438,0.012951634,-0.009812602,60:AB:D2:FF:29:C3,-66,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252927955,0.0016073249,0.0129076075,-0.01029657,63:AB:D9:77:24:BD,-68,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252927960,0.0016073249,0.0129076075,-0.01029657,25:0A:AE:E8:C8:5C,-73,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252927964,0.0016073249,0.0129076075,-0.01029657,46:1D:B6:90:6F:08,-72,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252927976,0.0016073249,0.0129076075,-0.01029657,2F:35:DE:90:D8:89,-79,02011a0bff4c00090603c40a8d39530000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252927979,0.0016073249,0.0129076075,-0.01029657,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252927987,0.0016073249,0.0129076075,-0.01029657,62:45:06:A5:F9:E8,-63,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252927993,0.0014839806,0.012932051,-0.010763353,74:34:F8:56:35:6D,-71,02011a1bff4c000c0e004f28357ad7f2f3800332a34cd31006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252928006,0.0014839806,0.012932051,-0.010763353,60:AB:D2:FF:2D:C1,-62,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252928018,0.0014839806,0.012932051,-0.010763353,53:09:49:15:C7:4E,-79,02011a1bff4c000c0e08b0378b9ce9a06f439da124f1c71006451de80ccf3800000000000000000000000000000000000000000000000000000000000000,true
1700252928024,0.0015360285,0.012934055,-0.01106056,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
