ts,x,y,z,addr,rssi,payload,validPos
1700252677091,0.02641862,-0.006656578,0.06404718,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252677093,0.02641862,-0.006656578,0.06404718,FF:FF:FD:5B:FC:77,-86,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252677095,0.02641862,-0.006656578,0.06404718,F1:FB:84:89:F0:55,-85,07ff4c0012020003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252677098,0.02641862,-0.006656578,0.06404718,5C:41:40:44:88:0F,-68,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252677111,0.026519764,-0.0067454576,0.063228376,60:AB:D2:FF:2D:C1,-67,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252677118,0.026519764,-0.0067454576,0.063228376,46:1D:B6:90:6F:08,-97,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252677135,0.026519764,-0.0067454576,0.063228376,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252677159,0.026519764,-0.0067454576,0.063228376,74:34:F8:56:35:6D,-69,02011a1bff4c000c0e001128255ae7278fde7b8017c2b01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252677161,0.026519764,-0.0067454576,0.063228376,2F:35:DE:90:D8:89,-82,02011a0bff4c00090603c40a8d39530000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252677178,0.02701635,-0.0066780774,0.06324555,60:AB:D2:FF:29:C3,-70,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252677183,0.02701635,-0.0066780774,0.06324555,EB:69:24:58:16:18,-86,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252677184,0.02701635,-0.0066780774,0.06324555,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252677187,0.02701635,-0.0066780774,0.06324555,33:6D:EE:93:27:28,-82,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252677199,0.02707247,-0.00664867,0.063370295,D9:E6:0F:C5:04:97,-72,07ff4c0012021401000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252677218,0.02707247,-0.00664867,0.063370295,46:1D:B6:90:6F:08,-72,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252677230,0.02707247,-0.00664867,0.063370295,62:45:06:A5:F9:E8,-63,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252677265,0.027017035,-0.0066215387,0.063650176,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252678133,0.08557366,0.43318775,0.3711315,53:DA:E2:26:91:5A,-79,0303f3fe1e16f3fe4a172347453851113212d51142dd584cb529c34af1a80e09ee45dc000000000000000000000000000000000000000000000000000000,true
1700252678138,0.08557366,0.43318775,0.3711315,39:82:29:BF:D3:17,-85,1cff06000109212aa350a62de1344c4150544f502d4d38544431414a4e000000000000000000000000000000000000000000000000000000000000000000,true
1700252678158,0.09350484,0.4385711,0.3848491,46:1D:B6:90:6F:08,-73,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252678164,0.10280249,0.44083002,0.3964619,40:22:D8:3C:1F:72,-57,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
